"934128","2014-02-05 17:35:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.americanas.com.br doesn't open the mobile site on FirefoxOS",""
"934105","2014-02-05 17:35:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","macuser.gr doesn't show mobile design on Firefox OS",""
"957970","2014-02-05 17:35:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mt.hupu.com/nba redirects to simplified mobile site",""
"900619","2014-02-05 17:35:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","lapatilla.com doesn't recognize B2G UA as mobile",""
"957819","2014-02-05 17:35:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.qunar.com does not automatically redirect to touch.qunar.com",""
"957602","2014-02-05 17:35:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.guahao.com sends Firefox OS to desktop site",""
"960410","2014-02-05 17:35:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dmm.co.jp sends desktop site to Firefox OS",""
"822793","2014-02-05 17:35:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nzherald.co.nz should show the mobile version of the web page for b2g/gaia",""
"933112","2014-02-05 17:35:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yebhi.com isn't redirecting to mobile site on Firefox OS",""
"960035","2014-02-05 17:35:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","alibaba.com sends desktop site to Firefox OS",""
"937472","2014-02-05 17:35:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bomnegocio.com doesn't recognize B2G UA as mobile",""
"945430","2014-02-05 17:35:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","http://ups.com gives the desktop site to B2G",""
"937478","2014-02-05 17:35:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","band.uol.com.br recognizes B2G UA as an iPhone",""
"960001","2014-02-05 17:35:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kalahari.com sends desktop site to Firefox OS",""
"960021","2014-02-05 17:35:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vodacom.co.za sends desktop site to Firefox OS",""
"960020","2014-02-05 17:35:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indeed.co.za sends desktop site to Firefox OS",""
"960023","2014-02-05 17:36:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timeslive.co.za sends desktop site to Firefox OS",""
"960003","2014-02-05 17:36:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","property24.com sends desktop site to Firefox OS",""
"959970","2014-02-05 17:36:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fnb.mobi sends simplified site to Firefox OS",""
"959976","2014-02-05 17:36:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","junkmail.co.za sends desktop site to Firefox OS",""
"959974","2014-02-05 17:36:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","olx.co.za sends desktop site to Firefox OS",""
"957843","2014-02-05 17:36:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.lashou.com sends simplified site to Firefox OS",""
"959488","2014-02-05 17:36:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.m18.com sends desktop site to Firefox OS",""
"937441","2014-02-05 17:36:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","submarino.com.br has UA sniffer that doesn't detect Firefox OS",""
"933621","2014-02-05 17:36:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cardekho.com isn't redirecting to mobile site on Firefox OS",""
"933629","2014-02-05 17:36:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","carwale.com isn't redirecting to mobile site on Firefox OS",""
"888726","2014-02-05 17:36:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.blinkx.com can’t play a video",""
"945943","2014-02-05 17:36:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","groupon.com serves desktop sites to Firefox OS",""
"933601","2014-02-05 17:37:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","axisbank.com isn't redirecting to mobile site on Firefox OS",""
"933600","2014-02-05 17:37:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","in.bookmyshow.com isn't redirecting to mobile site on Firefox OS",""
"960437","2014-02-05 17:37:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","excite.co.jp sends desktop site to Firefox OS",""
"960434","2014-02-05 17:37:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","exblog.jp sends desktop site to Firefox OS",""
"960432","2014-02-05 17:37:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nifty.com / cocolog-nifty.com sends desktop site to Firefox OS and Firefox on Android",""
"958194","2014-02-05 17:37:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","m.taobao.com sends a different site for Firefox OS/Firefox Android than on Android stock browser.",""
"958415","2014-02-05 17:37:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ameba.jp shows blank page when browsing Firefox Android",""
"960431","2014-02-05 17:37:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tabelog.com sends desktop site to Firefox OS",""
"931816","2014-02-05 17:38:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","contra.gr doesn't redirect to mobile site on Firefox OS",""
"945960","2014-02-05 17:38:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","tieba.baidu.com serves desktop content to Firefox OS",""
"931833","2014-02-05 17:38:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","capital.gr doesn't redirect to mobile site on Firefox OS and Firefox for Android",""
"960443","2014-02-05 17:38:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.ocn.ne.jp sends desktop site to Firefox OS",""
"935908","2014-02-05 17:38:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cbs.com sends desktop content to FirefoxOS",""
"958474","2014-02-05 17:38:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abudhabiairport.ae doesn't redirect to mobile site on Firefox OS",""
"931785","2014-02-05 17:38:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sport24.gr doesn't redirect to mobile site on Firefox OS",""
"935905","2014-02-05 17:38:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","video.adultswim.com sends desktop content to FirefoxOS",""
"804727","2014-02-05 17:38:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wikia.com serves desktop content to FirefoxOS because of UA sniffing",""
"960446","2014-02-05 17:38:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","lenovo.com sends desktop site to Firefox OS",""
"933628","2014-02-05 17:38:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fashionandyou.com isn't redirecting to mobile site on Firefox OS",""
"933632","2014-02-05 17:38:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cleartrip.com isn't redirecting to mobile site on Firefox OS",""
"958411","2014-02-05 17:38:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","broken rendering on rakuten mobile top page",""
"960427","2014-02-05 17:39:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pixiv.net sends desktop site to Firefox OS",""
"933656","2014-02-05 17:39:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","raaga.com isn't redirecting to mobile site on Firefox OS",""
"933657","2014-02-05 17:39:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","olx.in isn't redirecting to mobile site on Firefox OS",""
"931825","2014-02-05 17:39:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","athensvoice.gr doesn't redirect to mobile site on Firefox OS",""
"960440","2014-02-05 17:39:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cookpad.com sends desktop site to Firefox OS",""
"933653","2014-02-05 17:39:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jagran.com isn't redirecting to mobile site on Firefox OS",""
"933650","2014-02-05 17:39:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indianexpress.com isn't redirecting to mobile site on Firefox OS",""
"945953","2014-02-05 17:39:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","map.baidu.com serves desktop content to Firefox OS",""
"960433","2014-02-05 17:39:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biglobe.ne.jp sends desktop site to Firefox OS",""
"933670","2014-02-05 17:39:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","icicibank.com isn't redirecting to mobile site on Firefox OS",""
"804642","2014-02-05 17:39:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","baidu.com UA sniffing serves non optimized content",""
"935486","2014-02-05 17:39:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biography.com fails to play video on FirefoxOS, shows "requires Flash" error",""
"958400","2014-02-05 17:39:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","goo.ne.jp sends desktop content to Firefox OS",""
"931808","2014-02-05 17:40:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news247.gr doesn't redirect to mobile site on Firefox OS",""
"960423","2014-02-05 17:40:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kakaku.com sends desktop site to Firefox OS",""
"960405","2014-02-05 17:40:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nicovideo.jp sends desktop site to Firefox OS",""
"870209","2014-02-05 17:40:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","polygamia.pl doesn't send mobile content to Firefox OS",""
"933675","2014-02-05 17:40:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indeed.co.in isn't redirecting to mobile site on Firefox OS",""
"960030","2014-02-05 17:40:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jobrapido.com sends desktop site to Firefox OS",""
"964532","2014-02-05 17:40:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.voyages-sncf.com sends desktop site to Firefox OS",""
"964160","2014-02-05 17:40:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","commentcamarche.net is sending desktop content to Firefox OS",""
"964162","2014-02-05 17:40:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sfr.fr is sending desktop content to Firefox OS",""
"964163","2014-02-05 17:40:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pagesjaunes.fr is sending desktop content to Firefox OS",""
"964577","2014-02-05 17:40:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.eurosport.fr sends desktop site to Firefox OS",""
"933603","2014-02-05 17:40:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asklaila.com isn't redirecting to mobile site on Firefox OS",""
"964575","2014-02-05 17:40:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.credit-agricole.fr sends desktop site to Firefox OS",""
"966504","2014-02-05 17:40:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Ztedevices.com sends FFOS to desktop site instead of mobile",""
"964600","2014-02-05 17:41:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.egaliteetreconciliation.fr sends desktop site to Firefox OS",""
"966464","2014-02-05 17:41:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","PC gamer sends desktop site to FxOS",""
"964080","2014-02-05 17:41:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Lynda.com isn't redirecting to Mobile site",""
"964603","2014-02-05 17:41:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.indeed.fr sends desktop site to Firefox OS",""
"964602","2014-02-05 17:41:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.zalando.fr sends desktop site to Firefox OS",""
"964607","2014-02-05 17:41:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portail.free.fr sends desktop site to Firefox OS",""
"964521","2014-02-05 17:41:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tf1.fr sends desktop site to Firefox OS",""
"964596","2014-02-05 17:41:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.rfi.fr sends desktop site to Firefox OS",""
"964547","2014-02-05 17:41:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.vente-privee.com sends desktop site to Firefox OS",""
"964567","2014-02-05 17:41:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.20minutes.fr sends desktop site to Firefox OS",""
"966470","2014-02-05 17:41:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ign.com serves FxOS desktop site",""
"965753","2014-02-05 17:41:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.koreaherald.com sends desktop site to Firefox OS",""
"965694","2014-02-05 17:41:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","afii.fr sends desktop site to Firefox OS",""
"963954","2014-02-05 17:41:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","el-carabobeno.com doesn't recognize B2G UA as mobile",""
"963955","2014-02-05 17:41:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bod.com.ve doesn't recognize B2G UA as mobile",""
"964591","2014-02-05 17:42:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.meetic.fr sends simplified site to Firefox OS",""
"966082","2014-02-05 17:42:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nasdaq.com sends desktop site to Firefox OS",""
"964565","2014-02-05 17:42:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.leparisien.fr sends desktop site to Firefox OS","Site failed to load"
