"937472","2014-02-17 22:57:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bomnegocio.com doesn't recognize B2G UA as mobile",""
"945430","2014-02-17 22:57:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","http://ups.com gives the desktop site to B2G",""
"937478","2014-02-17 22:58:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","band.uol.com.br recognizes B2G UA as an iPhone",""
"960021","2014-02-17 22:58:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","vodacom.co.za sends desktop site to Firefox OS",""
"960020","2014-02-17 22:58:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indeed.co.za sends desktop site to Firefox OS",""
"960023","2014-02-17 22:58:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","timeslive.co.za sends desktop site to Firefox OS",""
"960003","2014-02-17 22:59:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","property24.com sends desktop site to Firefox OS",""
"959970","2014-02-17 22:59:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","fnb.mobi sends simplified site to Firefox OS",""
"959976","2014-02-17 22:59:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","junkmail.co.za sends desktop site to Firefox OS",""
"959974","2014-02-17 22:59:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","olx.co.za sends desktop site to Firefox OS",""
"957843","2014-02-17 22:59:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.lashou.com sends simplified site to Firefox OS",""
"959488","2014-02-17 22:59:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.m18.com sends desktop site to Firefox OS",""
"937441","2014-02-17 22:59:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","submarino.com.br has UA sniffer that doesn't detect Firefox OS",""
"933621","2014-02-17 22:59:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cardekho.com isn't redirecting to mobile site on Firefox OS",""
"933629","2014-02-17 22:59:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","carwale.com isn't redirecting to mobile site on Firefox OS",""
"888726","2014-02-17 22:59:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.blinkx.com can’t play a video",""
"945943","2014-02-17 23:00:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","groupon.com serves desktop sites to Firefox OS",""
"933600","2014-02-17 23:00:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","in.bookmyshow.com isn't redirecting to mobile site on Firefox OS",""
"960437","2014-02-17 23:00:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","excite.co.jp sends desktop site to Firefox OS",""
"960434","2014-02-17 23:00:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","exblog.jp sends desktop site to Firefox OS",""
"960432","2014-02-17 23:01:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nifty.com / cocolog-nifty.com sends desktop site to Firefox OS and Firefox on Android",""
"958415","2014-02-17 23:01:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ameba.jp shows blank page when browsing Firefox Android",""
"960431","2014-02-17 23:01:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tabelog.com sends desktop site to Firefox OS",""
"945960","2014-02-17 23:01:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","tieba.baidu.com serves desktop content to Firefox OS",""
"931833","2014-02-17 23:01:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","capital.gr doesn't redirect to mobile site on Firefox OS and Firefox for Android",""
"960443","2014-02-17 23:01:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.ocn.ne.jp sends desktop site to Firefox OS",""
"935908","2014-02-17 23:01:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cbs.com sends desktop content to FirefoxOS",""
"931785","2014-02-17 23:02:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sport24.gr doesn't redirect to mobile site on Firefox OS",""
"935905","2014-02-17 23:02:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","video.adultswim.com sends desktop content to FirefoxOS",""
"804727","2014-02-17 23:02:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wikia.com serves desktop content to FirefoxOS because of UA sniffing",""
"960446","2014-02-17 23:02:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","lenovo.com sends desktop site to Firefox OS",""
"933628","2014-02-17 23:02:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","fashionandyou.com isn't redirecting to mobile site on Firefox OS",""
"933632","2014-02-17 23:02:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cleartrip.com isn't redirecting to mobile site on Firefox OS",""
"958411","2014-02-17 23:02:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","broken rendering on rakuten mobile top page",""
"960427","2014-02-17 23:02:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pixiv.net sends desktop site to Firefox OS",""
"933656","2014-02-17 23:03:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","raaga.com isn't redirecting to mobile site on Firefox OS",""
"933657","2014-02-17 23:03:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","olx.in isn't redirecting to mobile site on Firefox OS",""
"931825","2014-02-17 23:03:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","athensvoice.gr doesn't redirect to mobile site on Firefox OS",""
"960440","2014-02-17 23:03:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","cookpad.com sends desktop site to Firefox OS",""
"933653","2014-02-17 23:03:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jagran.com isn't redirecting to mobile site on Firefox OS",""
"933650","2014-02-17 23:03:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indianexpress.com isn't redirecting to mobile site on Firefox OS",""
"945953","2014-02-17 23:03:48","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","map.baidu.com serves desktop content to Firefox OS",""
"960433","2014-02-17 23:03:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biglobe.ne.jp sends desktop site to Firefox OS",""
"933670","2014-02-17 23:03:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","icicibank.com isn't redirecting to mobile site on Firefox OS",""
"804642","2014-02-17 23:03:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","baidu.com UA sniffing serves non optimized content",""
"935486","2014-02-17 23:04:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","biography.com fails to play video on FirefoxOS, shows "requires Flash" error",""
"958400","2014-02-17 23:04:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","goo.ne.jp sends desktop content to Firefox OS",""
"931808","2014-02-17 23:04:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","news247.gr doesn't redirect to mobile site on Firefox OS",""
"960423","2014-02-17 23:04:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kakaku.com sends desktop site to Firefox OS",""
"960405","2014-02-17 23:04:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nicovideo.jp sends desktop site to Firefox OS",""
"870209","2014-02-17 23:04:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","polygamia.pl doesn't send mobile content to Firefox OS",""
"933675","2014-02-17 23:04:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indeed.co.in isn't redirecting to mobile site on Firefox OS",""
"960030","2014-02-17 23:04:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jobrapido.com sends desktop site to Firefox OS",""
"964532","2014-02-17 23:05:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.voyages-sncf.com sends desktop site to Firefox OS",""
"964160","2014-02-17 23:05:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","commentcamarche.net is sending desktop content to Firefox OS",""
"964162","2014-02-17 23:05:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sfr.fr is sending desktop content to Firefox OS",""
"964163","2014-02-17 23:05:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pagesjaunes.fr is sending desktop content to Firefox OS",""
"964577","2014-02-17 23:05:39","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.eurosport.fr sends desktop site to Firefox OS",""
"933603","2014-02-17 23:05:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","asklaila.com isn't redirecting to mobile site on Firefox OS",""
"964575","2014-02-17 23:05:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.credit-agricole.fr sends desktop site to Firefox OS",""
"966504","2014-02-17 23:06:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Ztedevices.com sends FFOS to desktop site instead of mobile",""
"964600","2014-02-17 23:06:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.egaliteetreconciliation.fr sends desktop site to Firefox OS",""
"966464","2014-02-17 23:06:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","PC gamer sends desktop site to FxOS",""
"964080","2014-02-17 23:06:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Lynda.com isn't redirecting to Mobile site",""
"964603","2014-02-17 23:06:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.indeed.fr sends desktop site to Firefox OS",""
"964602","2014-02-17 23:06:34","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.zalando.fr sends desktop site to Firefox OS",""
"964607","2014-02-17 23:06:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","portail.free.fr sends desktop site to Firefox OS",""
"964521","2014-02-17 23:06:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tf1.fr sends desktop site to Firefox OS",""
"964596","2014-02-17 23:06:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.rfi.fr sends desktop site to Firefox OS",""
"964547","2014-02-17 23:07:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.vente-privee.com sends desktop site to Firefox OS",""
"964567","2014-02-17 23:07:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.20minutes.fr sends desktop site to Firefox OS",""
"966470","2014-02-17 23:07:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ign.com serves FxOS desktop site",""
"965753","2014-02-17 23:07:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.koreaherald.com sends desktop site to Firefox OS",""
"965694","2014-02-17 23:07:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","afii.fr sends desktop site to Firefox OS",""
"963954","2014-02-17 23:07:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","el-carabobeno.com doesn't recognize B2G UA as mobile",""
"963955","2014-02-17 23:07:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bod.com.ve doesn't recognize B2G UA as mobile",""
"964591","2014-02-17 23:08:03","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.meetic.fr sends simplified site to Firefox OS",""
"966082","2014-02-17 23:08:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.nasdaq.com sends desktop site to Firefox OS",""
"964565","2014-02-17 23:08:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.leparisien.fr sends desktop site to Firefox OS","Site failed to load"
"960870","2014-02-17 23:08:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.ldblog.jp sends desktop site to Firefox OS",""
"960910","2014-02-17 23:08:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jugem.jp sends desktop site to Firefox OS",""
"960913","2014-02-17 23:08:20","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","say-move.org sends desktop site to Firefox OS",""
"961389","2014-02-17 23:08:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","automart.co.za sends desktop site to Firefox OS",""
"960916","2014-02-17 23:08:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jalan.net sends desktop site to Firefox OS",""
"971228","2014-02-17 23:08:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Geek.com serves mobile site to iphone, desktop site to Firefox mobile, Chrome, Opera",""
"960909","2014-02-17 23:08:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotpepper.jp sends desktop site to Firefox OS and Firefox on Android",""
"969844","2014-02-17 23:08:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mobile.de sends desktop site to Firefox OS and Firefox on Android",""
"969849","2014-02-17 23:08:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","idealo.de sends desktop site to Firefox OS",""
"958575","2014-02-17 23:09:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google News - Tablet experience in Chrome for Android superior to Firefox for Android",""
"960949","2014-02-17 23:09:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.kuronekoyamato.co.jp sends desktop site to Firefox OS",""
"967066","2014-02-17 23:09:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ndtv.com sends desktop version to Firefox OS",""
"971576","2014-02-17 23:09:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","montevideo.com.uy sends desktop site to Firefox OS",""
"962922","2014-02-17 23:09:41","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","montrealgazette.com sends desktop content to Firefox OS, Firefox Android and Opera Mobile",""
"961025","2014-02-17 23:09:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","getresponse.com sends desktop site to Firefox OS",""
"961390","2014-02-17 23:09:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","answers.com sends desktop site to Firefox OS",""
"961388","2014-02-17 23:10:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","makro.co.za sends desktop site to Firefox OS",""
"964746","2014-02-17 23:10:35","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Mapquest mobile site offers less features with gecko if compared to webkit",""
"944507","2014-02-17 23:10:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mail.yahoo.com is sending desktop content to Firefox OS",""
"966860","2014-02-17 23:10:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hulu.com does not play video in Firefox on Android or Firefox OS",""
"960900","2014-02-17 23:10:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nikkansports.com sends desktop site to Firefox OS",""
"960004","2014-02-17 23:10:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pricecheck.co.za sends simplified site to Firefox OS",""
"961130","2014-02-17 23:10:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Carsales.com.au serves Firefox OS desktop site",""
"961391","2014-02-17 23:11:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","careerjunction.co.za sends desktop site to Firefox OS",""
